Target:com.mantz_it.rfanalyzer	Review:Great app! Works really well with Galaxy note 5	$LABEL$1
Target:com.pilot51.voicenotify	Review:Fantastic app... Only one that allows me to get notifications in the car over Bluetooth with such ease. Feature request: Dev only needs to add announcing the caller id over BT to make this perfect	$LABEL$1
Target:com.pilot51.voicenotify	Review:Works perfectly  no gimmicks! Dev has done a great job with this app  does everything it says smoothly.	$LABEL$1
Target:com.pilot51.voicenotify	Review:Richard H I can count on voice notify for speedy and accurate updates to keep my family safe	$LABEL$1
Target:com.pilot51.voicenotify	Review:Absolute necessity if you'd like to be told about your appointments and get your text messages without having to pick up the phone especially while driving. Works great	$LABEL$1
Target:com.manor.currentwidget	Review:Does not work Widget just brings up settings menu when added to page	$LABEL$0
Target:com.manor.currentwidget	Review:Doesnt work on Note 4 It show me the Mah anywhere	$LABEL$0
Target:com.manor.currentwidget	Review:always showing 1mA On my Samsung Note 2 it always show 1mA no matter I am charging with a 1A or 2A charger. GS battery monitor  on the other hand  showed 889mA on a 1A charger and 1998mA on a 2A charger! GS battery monitor reflects the right current! Further proven that it is the problem of the """"""""""""""""Current Widget""""""""""""""""app itself.""	$LABEL$0
Target:com.manor.currentwidget	Review:Samsung Galaxy S4 DIDN'T work  show discharging 460mA no matter what is going on. Show charging 1900mA on 1000mA character. It killed my battery overnight. :(	$LABEL$0
Target:com.manor.currentwidget	Review:Perfect for s4	$LABEL$1
Target:com.manor.currentwidget	Review:Used to work fine  but ever since installing Android 7 OTA  it can't read the current any more. Too bad. I enjoyed using it before though. Seems not supported anymore.	$LABEL$0
Target:vu.de.urpool.quickdroid	Review:One of the best time savers We often times take for granted we will find the application we are looking for but the reality is that we will just waste time swiping back and forth. This application has saved me thousands of seconds that I would have otherwise wasted swiping. Those thousands of seconds would have become months of my life wasted doing nothing  just like it happens when we wait for a video to load or an old PC to boot. This application is a priceless shortcut.	$LABEL$1
Target:vu.de.urpool.quickdroid	Review:Very good! Easiest way to find things on Nexus 7. Wish i had discovered it sooner! ;)	$LABEL$1
Target:vu.de.urpool.quickdroid	Review:Most Useful App Easiest way to find and open apps on my phone.	$LABEL$1
Target:org.tomdroid	Review:I could not get it to sync with OneOffice	$LABEL$0
Target:com.u17od.upm	Review:Consistent...solid Been using it for years. Never a problem. Thanks	$LABEL$1
Target:com.u17od.upm	Review:Perfect The best free password manager.	$LABEL$1
Target:com.u17od.upm	Review:WARNING  ANDROID KEEPS A SCREENSHOT This is a very good app  be beware that after you close it there's a screenshot of your last page sitting in 'tasks'. The developer needs to fix this.	$LABEL$1
Target:com.u17od.upm	Review:Good app but ... This is a good app however it's not letting me login at this moment not sure why ...same password I always used really wish there was a password reset or password recovery or at least a feature that allowed us to login another way or at least offered a hint to the login ...	$LABEL$1
Target:com.u17od.upm	Review:""Updates"""""""""""""""" not helpful Not only does this app not offer a back for approach if you forget your master password but the new """"""""""""""""updates"""""""""""""""" make it so that it is impossible to reinstall the software and just begin again as it automatically retains your original information.""	$LABEL$0
Target:com.u17od.upm	Review:Best	$LABEL$0
Target:com.u17od.upm	Review:Hooong good	$LABEL$1
Target:com.u17od.upm	Review:Please change the app icon. It looks very old	$LABEL$0
Target:com.u17od.upm	Review:Help When I try and create a new database the app gives an error saying password does not match please assist	$LABEL$0
Target:com.u17od.upm	Review:Best with short details   love it	$LABEL$1
Target:org.openintents.filemanager	Review:Vibhay File manager good down	$LABEL$1
Target:org.openintents.filemanager	Review:Best file manager...easy for copying..pasting..deleting	$LABEL$1
Target:org.openintents.filemanager	Review:Works good but sometimes laggy .	$LABEL$0
Target:org.openintents.filemanager	Review:Wow	$LABEL$1
Target:org.openintents.filemanager	Review:Easy to use User freindly	$LABEL$1
Target:org.openintents.filemanager	Review:Problem! Can't see icons in manager	$LABEL$0
Target:org.openintents.filemanager	Review:ok ok lah	$LABEL$1
Target:org.openintents.filemanager	Review:Simple and to the point.	$LABEL$1
Target:org.openintents.filemanager	Review:Best Oi file manager is best	$LABEL$1
Target:org.openintents.filemanager	Review:Good The simplest file manager ever used.	$LABEL$1
Target:org.openintents.filemanager	Review:**** Nice app!	$LABEL$1
Target:org.openintents.filemanager	Review:Good Super file manager	$LABEL$1
Target:org.openintents.filemanager	Review:For easy Best..	$LABEL$1
Target:org.openintents.filemanager	Review:Very Good I like it	$LABEL$1
