Target:He	He won the Academy Award for Best Supporting Actor for his portrayal of Dr. Sean Maguire in "Good Will Hunting."	$LABEL$1
Target:" Powell	"Yup, the whole birther movement was racist," Powell wrote, according to BuzzFeed.	$LABEL$1
Target:Sandler	The Guardian hailed Sandler as “a formidable screen actor”, as the Daily Telegraph’s critic Robbie Collin tweeted: “Kind of love that Adam Sandler is so rarely as great as he is in ‘The Meyerowitz Stories’, because when he is it feels so revelatory.”	$LABEL$1
Target:Putin	DHS Secy.: Putin Orchestrated Election Cyber Attacks, 'Plain and Simple' 1:47 autoplay autoplay Copy this code to your website or blog Johnson said he became increasingly concerned about Russian efforts to infiltrate voting machines after the intelligence community concluded Moscow was behind the Democratic National Committee hack and had probed state voter registration databases.	$LABEL$0
Target:Trump	Mueller, a former FBI director, was appointed on May 17 and is tasked with investigating Russian interference in last year's presidential election and if associates of the Trump campaign colluded with Russian officials.	$LABEL$0
Target:Wa Lone and Kyaw Soe Oo	Wa Lone and Kyaw Soe Oo were arrested in December over their reporting, which uncovered a massacre against the Rohingya.	$LABEL$0
Target:she	Hard-driving and hardheaded, she led her Conservative Party to three straight election wins and held office for 11 years - May 1979 to November 1990 - longer than any other British politician in the 20th century.	$LABEL$1
Target:Republican state Insurance Commissioner Mike Causey	Federal prosecutors alleged that between April 2017 and last August, Lindberg sought to shower Republican state Insurance Commissioner Mike Causey with contributions through the state GOP and an independent committee he constructed "in exchange for specific official action favorable to" Lindberg's business.	$LABEL$1
Target:Donald Trump	Every female Republican in the U.S. Senate has either condemned Donald Trump or renounced their support for his presidential campaign within 24 hours of his White House bid being called into question upon the release of a 2005 recording where he’s heard making vulgar comments about women.	$LABEL$0
Target:Morrisey	He says Morrisey will fight for West Virginia “like nobody has ever fought” for the state.	$LABEL$1
Target:He	He says Morrisey will fight for West Virginia “like nobody has ever fought” for the state.	$LABEL$1
Target:Gorsuch	Second, the key thing about Gorsuch from my point of view is that he’s principled—and he seems to have enough backbone to stand up to Trump.	$LABEL$1
Target:Biden	Biden issues second apology of weekend, after offending US allies in fight to destroy Islamic State	$LABEL$0
Target:he	Even when he does seem to indicate flexibility — as he did Friday, when he declined to rule out putting a small rate increase on the table — he pulls back.	$LABEL$0
Target:she	Yet when asked if she would release all the transcripts of her speeches to banks, she hedged.	$LABEL$0
Target:Steans	Steans said that both sides on the issue share the same public health concerns, especially when it comes to teens.	$LABEL$1
Target:Judge Kavanaugh	Judge Kavanaugh has sterling academic credentials.	$LABEL$1
Target:Eric Greitens	Missouri Missouri governor speaks out about his affair with hairdresser amid calls to quit Eric Greitens calls relationship ‘consensual’ and denies blackmail or violence, saying he has no plans to resign from office Eric Greitens during an interview in his office at the Missouri Capitol on 20 January.	$LABEL$0
Target:Kelley	Mr. Trump said if local resident Stephen Willeford -- who grabbed his own rifle and exchanged fire with Kelley -- didn't have a gun, "instead of having 26 dead, you would have had hundreds more dead."	$LABEL$0
Target:Clinton	At the same time, the debate veered heavily into foreign policy in the second half, with Sanders using the issue to challenge Clinton’s judgment while she questioned his experience.	$LABEL$0
Target:Wray	Wray, a graduate from Yale University, was a top Justice Department official during the George W. Bush administration.	$LABEL$1
Target:Chris Christie	Ahead of 2016, supporters of Chris Christie launch super PAC	$LABEL$1
Target:Trump	Both Trump and Winfrey were among the top finishers for most admired man and woman in an annual 2017 Gallup poll.	$LABEL$1
Target:Winfrey	Both Trump and Winfrey were among the top finishers for most admired man and woman in an annual 2017 Gallup poll.	$LABEL$1
Target:House John Boehner	House John Boehner has shored up his political clout after a shaky month by persuading fellow Republicans to pick their fights with Democrats more strategically.	$LABEL$1
Target:Lujan Grisham	If elected, Lujan Grisham would be the first female Democratic governor of New Mexico and the first Democratic Latina governor nationwide.	$LABEL$1
Target:Obama and Cameron	In the piece, Obama and Cameron vowed that their leaders would "not be cowed" by the extremists who have beheaded two American journalists and threatened a British aid worker with the same fate in recent weeks.	$LABEL$1
Target:Cameron	In the piece, Obama and Cameron vowed that their leaders would "not be cowed" by the extremists who have beheaded two American journalists and threatened a British aid worker with the same fate in recent weeks.	$LABEL$1
Target:Mr. Tsipras	Since Mr. Tsipras broke off talks, European officials have refused to negotiate further and to extend a deadline for the last bailout program, setting up a decision by the European Central Bank to cap its emergency support to Greek banks.	$LABEL$0
Target:Jeb	Yet in a New York Times Magazine piece that’s in part about the press staff micromanaging Mark Leibovich (no tweeting from her headquarters!), campaign manager Robby Mook said: “I take issue with the excitement question.”’ Jeb has problems that go beyond Donald Trump.	$LABEL$0
Target:Donald Trump	Yet in a New York Times Magazine piece that’s in part about the press staff micromanaging Mark Leibovich (no tweeting from her headquarters!), campaign manager Robby Mook said: “I take issue with the excitement question.”’ Jeb has problems that go beyond Donald Trump.	$LABEL$0
Target:Clinton	He blasted Clinton’s foreign policy record as secretary of state – citing the bloody tumult in Iraq, Syria, Egypt and Libya – saying her legacy is “death, destruction, terrorism and weakness” and a “change in leadership” is needed.	$LABEL$0
Target:Clinton	“I personally believe, even if it takes a change to the law, the president should honor the commitment the federal government made to those people and let them keep what they got,” Clinton said during a discussion of Obamacare problems in an interview with Carlos Watson on the web site Ozymandias.	$LABEL$1
Target:Greitens	Feb. 15 — St. Louis Circuit Attorney Kim Gardner interviews the woman who had an affair with Greitens.	$LABEL$0
Target:Mrs. Clinton	On Sunday, Mrs. Clinton repeatedly said she was glad to be back in Iowa, but the state holds bitter memories for her.	$LABEL$0
Target:President Boris Yeltsin	As soon as Bill Clinton assumed the White House in 1993, his experts discussed “formulating a policy of American tutelage”, including unabashed partisan support for President Boris Yeltsin.	$LABEL$1
Target:President Obama	On Wednesday, in one of his strongest economic speeches, President Obama pushed past all the distractions of his opponents and addressed the core of those fears.	$LABEL$1
Target:he	“Corbyn is the same, he’s not doing this for glory or his ego or money, he’s there for the people.	$LABEL$1
Target:“Corbyn	“Corbyn is the same, he’s not doing this for glory or his ego or money, he’s there for the people.	$LABEL$1
Target:Mandela	The news was announced by a clearly emotional South African President Jacob Zuma live on television, who said Mandela had "departed" and was at peace.	$LABEL$1
Target:Dang	Dang spoke with HuffPost about what motivated her to confront her debt and share her journey amid intense scrutiny, how viewers have responded and her advice for young people taking loans to fund an education.	$LABEL$1
Target:unlikely Mueller	It’s unlikely Mueller would have taken this step unless he felt there was a good reason to do so.	$LABEL$1
Target:Pruitt	Chmielewski, who said he was pushed out of the agency for questioning Pruitt, said the EPA boss “just doesn’t understand what it’s like to be a public figure.”	$LABEL$0
Target:Rubio	(At one point during a heated exchange about health care, Trump brought up Rubio’s much-maligned gaffe where he repeated himself “five times” during the New Hampshire debates.	$LABEL$0
Target:Duterte	And Duterte was initially dismissive of the case Sabio filed.	$LABEL$0
Target:New Jersey governor Chris Christie	According to WatchDog.org, New Jersey governor Chris Christie spent nearly $83,000 on concessions at Jets and Giants games during the 2010 and 2011 seasons.	$LABEL$0
Target:DeVos	Democrats took the Senate floor and spoke all night against DeVos, raising some damn good points: "When presented with a nominee who says that public education is a 'dead end' for students in this country, people take it personally," [Sen. Chris Murphy] said, referring to a 2015 speech given by DeVos.	$LABEL$0
Target:He	He raised the gun and started firing.	$LABEL$0
