Target:He	“He was willing to meet with industry to try to make less work for hand surgeons.”	$LABEL$1
Target:Priebus	Then Trump didn’t actually let Priebus be a real chief of staff So Priebus ended up being given the “buck stops here” job of chief of staff, but lacked the stature or experience to actually perform well in it.	$LABEL$0
Target:Trump	Then Trump didn’t actually let Priebus be a real chief of staff So Priebus ended up being given the “buck stops here” job of chief of staff, but lacked the stature or experience to actually perform well in it.	$LABEL$0
Target:Assad	The Obama administration has attempted to steer clear of attacking Assad’s regime because they argue it could embroil the U.S. in direct conflict with Russia and Iran.	$LABEL$0
Target:he	For the second day in a row, he accused groups like the Club for Growth, Heritage Action and Americans for Prosperity of reflexively opposing a reasonable plan to try to raise their profiles and improve their fund-raising.	$LABEL$0
Target:Schiff	At an explosive rally in Michigan on Thursday, Trump mocked Schiff as having the "smallest, thinnest neck I've ever seen," and someone who is "not a long-ball hitter."	$LABEL$0
Target:Obama	As Nancy Bobo, 60, stood with other Obama supporters, she wondered aloud where the supporters of Mr. Romney were.	$LABEL$1
Target:Hurricane Irma	Hurricane Irma poses special risks for Florida senior citizens	$LABEL$0
Target:he	Over the course of his acclaimed surgical career at Johns Hopkins Medical Center in Baltimore, he earned the moniker “Gentle Ben.”	$LABEL$1
Target:Gianforte	As Gianforte moved on top of Jacobs, he began yelling something to the effect of, “I'm sick and tired of this!”	$LABEL$0
Target:Maxwell	Image copyright Metropolitan Police Image caption Maxwell pleaded guilty to a number of terrorism offences His wi-fi password was "tiocfaidh1" - a derivation of the Irish republican phrase "tiocfaidh ar la", or "our day will come".	$LABEL$0
Target:Kasich	Kasich, meanwhile, has taken a less confrontational approach in the race, casting himself as a uniting force and touting his economic record as governor.	$LABEL$1
Target:President Trump	Things could get really ugly Already, in recent days, reports indicated that President Trump is musing about firing Mueller as special counsel, and Trump allies in the media argued that he should do so.	$LABEL$0
Target:She	She was the first lawmaker to visit federal prisons housing migrant children who were taken from their parents or carers during Trump’s family separation initiative.	$LABEL$1
Target:Lewandowski	“In a call on Saturday with a Fox News executive, Lewandowski stated that Megyn had a ‘rough couple of days after that last debate’ and he ‘would hate to have her go through that again,’” a Fox News statement said late Tuesday.	$LABEL$1
Target:Trump	"When he says, ‘Let’s make America great again,' that is code for, ‘Let’s take America backwards.’” How to approach Trump is only one part of the equation Clinton now confronts as she moves from the primary to the general.	$LABEL$0
Target:Jeff Sessions	And everything he was accused of, I’ve never seen, so I am basing on what my knowledge of Jeff Sessions is and I think he’ll be fair and very deliberate in what he does [as attorney general].”	$LABEL$1
Target:President Ortega	Read more about Nicaragua's crisis: The demonstrators in the Central American country first rallied against planned changes to the country's social security system, but the protests soon escalated to include the demand for President Ortega to resign.	$LABEL$0
Target:Trump	Trump, in asking his supporters to get out and vote for Blackburn, assured the crowd that Blackburn is "a vote for me and everything we stand for."	$LABEL$1
Target:Warren	Warren took to Twitter to tip her hat to Booker's selfie game after the two posed together with a young woman while campaigning last month in South Carolina.	$LABEL$1
Target:Trump	But it doesn't matter that Trump said something insane and destructive.	$LABEL$0
Target:McAuliffe	Former New York Times assistant managing editor Jim Roberts quoted McAuliffe as saying: “There are too many guns on the street…we worry about this every day for all of our citizens,” and BuzzFeed DC editor Sarah Mimms tweeted: VA Gov.	$LABEL$1
Target:Mr. Rubio	Mr. Rubio was on the hot seat to prove that despite his short political career and lack of major accomplishments in the Senate, he has what it takes to be president.	$LABEL$0
Target:Kaepernick	Simply put, President Trump is right to say that sports stars like Kaepernick aren’t helping the nation’s racial divide when they take a knee in protest of America’s cops.	$LABEL$0
Target:President Trump	Simply put, President Trump is right to say that sports stars like Kaepernick aren’t helping the nation’s racial divide when they take a knee in protest of America’s cops.	$LABEL$1
Target:Trump	The U.S. may have the arsenal to deliver on Trump’s threat to deliver fire and fury to North Korea, but Kim has a hostage in millions South Koreans who would be killed before Kim’s weaponry would be neutralized.	$LABEL$0
Target:Kim	The U.S. may have the arsenal to deliver on Trump’s threat to deliver fire and fury to North Korea, but Kim has a hostage in millions South Koreans who would be killed before Kim’s weaponry would be neutralized.	$LABEL$0
Target:Hillary	Trump called Streep "one of the most over-rated actresses in Hollywood" in a tweet Monday morning calling her a "Hillary flunky who lost big."	$LABEL$0
Target:Séamus Lawless	Séamus Lawless, 39, from Bray, was part of a team of climbers who reached the peak on Thursday.	$LABEL$1
Target:Kelly	"I was blind-sided," Christie said Thursday, claiming Kelly "lied" to him when he asked senior staffers weeks ago about the lane closures.	$LABEL$0
Target:his	Obama, who was elected as the first black editor of the Harvard Law Review in 1990, sought in his article to imbue his case with personal meaning, writing that his push toward eliminating mandatory minimum sentences and offering clemency to non-violent drug offenders was informed by his own history.	$LABEL$1
Target:Chakrabarti	In March it was alleged there were no “walls of separation” in the 3,500 square feet of office space in Knoxville, Tennessee that in 2017 and 2018 housed two political action committees (PACs), two private consulting firms, and at least 12 congressional campaigns committees, all controlled or run by Chakrabarti.	$LABEL$0
Target:he	“As all-important as the fight against racial discrimination was then, and remains today, know this: My commitment to confronting discrimination based on sexual orientation or gender identity runs just as deep,” he said.	$LABEL$1
Target:Smith	Lofchie objected to Smith's appointment as vice chairwoman of the Public Health, Safety and Transportation Committee, which he also was appointed to.	$LABEL$0
Target:" Page	It is to end the injustice,' " Page told WCCO-TV in January.	$LABEL$1
Target:He	“He’s going to be on the Supreme Court with a huge taint and a big asterisk after his name,” Hirono said on ABC’s “This Week.”	$LABEL$0
Target:Thomas	The painting is part of a series Thomas created that reimagines historical figures socializing in various contexts.	$LABEL$1
Target:Bush	More immediately, the Republicans’ third debate, on Wednesday night, now looms as a potentially decisive moment for several candidates — above all Mr. Bush, whose performances have been lackluster so far, and whose staid, sober manner is proving an ill fit with voter discontent with long-serving elected officials.	$LABEL$0
Target:Chuck Schumer	(WASHINGTON) — Top Senate Democrat Chuck Schumer has pulled back an offer of $25 billion for President Donald Trump’s long-promised southern border wall, as lawmakers scrambled to figure out how to push a deal to protect 700,000 or more so-called Dreamer immigrants from deportation.	$LABEL$0
Target:Dolan	But Dolan mischaracterized Bannon’s actual comments, as a look at the transcript of Bannon’s interview with CBS’s Charlie Rose on that topic clearly shows.	$LABEL$0
Target:Bannon	But Dolan mischaracterized Bannon’s actual comments, as a look at the transcript of Bannon’s interview with CBS’s Charlie Rose on that topic clearly shows.	$LABEL$1
Target:her	Lois Lerner, the former IRS director accused of using her position to delay nonprofit applications to scores of conservative and tea party groups, has broken her wall of silence in a sit-down interview with Politico to say: “I didn’t do anything wrong.”	$LABEL$0
Target:President Trump	And President Trump has taken steps to increase opportunities for veterans after they return to civilian life, including through enhancing and expanding the post-9/11 GI Bill to a lifetime benefit.	$LABEL$1
Target:his	We need his vote on stopping crime, illegal immigration, Border Wall, Military, Pro Life, V.A., Judges 2nd Amendment and more.	$LABEL$1
Target:Xi	Roman Pilipey / EPA From the outset, Xi was compared to Mao because of the personality cult that was building around him.	$LABEL$0
Target:Trump	Trump appeared to relish the opportunity to speak in front of American workers, celebrating the increased job numbers, the rise in wages, and companies returning to the United States under his presidency.	$LABEL$1
Target:he	But he was badly out-organized by Mr. Cruz, who relied on scores of church pastors and brought in hundreds of volunteers from as far as Idaho and Texas.	$LABEL$0
Target:Pence	So low was Kaine that he claimed Trump cared more about his tax returns than the troops — a slur so over-the-top that all Pence had to do was shake his head sadly.	$LABEL$0
Target:Kaine	So low was Kaine that he claimed Trump cared more about his tax returns than the troops — a slur so over-the-top that all Pence had to do was shake his head sadly.	$LABEL$0
Target:Trump	So low was Kaine that he claimed Trump cared more about his tax returns than the troops — a slur so over-the-top that all Pence had to do was shake his head sadly.	$LABEL$0
Target:Portman	“I think he’s happy and, you know, proud that we’ve come to this point, but he let it be my decision just as you know, it’s going to be his decision as to the role he plays going forward in this whole issue,” Portman said of his son.	$LABEL$1
Target:Trump	In the aftermath of the San Bernardino mass shooting, President Obama’s underwhelming Oval Office speech and Trump’s dumpster-fire of an immigration ban, there’s a void within the GOP field.	$LABEL$0
Target:The governor	The governor has repeatedly adopted new, more progressive policy positions over the past few months in response to Nixon’s challenge, including reversing course on marijuana legalization, embracing a subway repair plan, and restoring voting rights to felons on parole.	$LABEL$1
Target:Andy Lack	Lauer firing puts harsh new focus on NBC News boss Andy Lack after Trump tweet The "Today" show anchors weren't the only ones reacting to the surprising development.	$LABEL$0
Target:Gardner	Gardner, in a series of tweets, also threatened to retaliate.	$LABEL$0
Target:Boehner	John Shimkus (R-Ill.) said that Boehner was sacrificing his position for the good of the conference.	$LABEL$1
Target:Pelosi	Pelosi and Mr. Trump are locked in a stalemate over reopening the government, with Mr. Trump refusing to sign any bill which does not include funding for a border wall, and Pelosi and Senate Democrats unwilling to negotiate with the government closed.	$LABEL$0
Target:Mr. Trump	Pelosi and Mr. Trump are locked in a stalemate over reopening the government, with Mr. Trump refusing to sign any bill which does not include funding for a border wall, and Pelosi and Senate Democrats unwilling to negotiate with the government closed.	$LABEL$0
Target:Kelly	After the debate, Trump said Kelly “behaved very nasty to me.”	$LABEL$0
Target:Romney	Obama campaign spokesman Ben LaBolt responded that Romney "seemed unhinged" during the campaign speech.	$LABEL$0
Target:McConnell	However, McConnell was unable to convince both moderates and conservatives in his party to agree on an alternative plan.	$LABEL$0
